[@0,0:8='namespace',<'namespace'>,1:0]
[@1,10:17='Comments',<Simple_Identifier>,1:10]
[@2,18:18='.',<'.'>,1:18]
[@3,19:29='XmlComments',<Simple_Identifier>,1:19]
[@4,30:30='.',<'.'>,1:30]
[@5,31:50='UndocumentedKeywords',<Simple_Identifier>,1:31]
[@6,52:52='{',<'{'>,2:0]
[@7,504:508='class',<'class'>,19:4]
[@8,517:517='C',<Simple_Identifier>,19:17]
[@9,518:518='<',<'<'>,19:18]
[@10,519:519='T',<Simple_Identifier>,19:19]
[@11,520:520='>',<'>'>,19:20]
[@12,526:526='{',<'{'>,20:4]
[@13,536:539='void',<'void'>,21:8]
[@14,541:541='M',<Simple_Identifier>,21:13]
[@15,542:542='<',<'<'>,21:14]
[@16,543:543='U',<Simple_Identifier>,21:15]
[@17,544:544='>',<'>'>,21:16]
[@18,545:545='(',<'('>,21:17]
[@19,546:546='T',<Simple_Identifier>,21:18]
[@20,548:548='t',<Simple_Identifier>,21:20]
[@21,549:549=',',<','>,21:21]
[@22,551:551='U',<Simple_Identifier>,21:23]
[@23,553:553='u',<Simple_Identifier>,21:25]
[@24,554:554=')',<')'>,21:26]
[@25,564:564='{',<'{'>,22:8]
[@26,712:714='int',<'int'>,29:17]
[@27,721:728='intValue',<Simple_Identifier>,29:26]
[@28,730:730='=',<'='>,29:35]
[@29,732:732='0',<Integer_Literal>,29:37]
[@30,733:733=';',<';'>,29:38]
[@31,747:754='intValue',<Simple_Identifier>,30:12]
[@32,756:756='=',<'='>,30:21]
[@33,758:765='intValue',<Simple_Identifier>,30:23]
[@34,772:772='+',<'+'>,30:37]
[@35,774:774='1',<Integer_Literal>,30:39]
[@36,775:775=';',<';'>,30:40]
[@37,789:794='string',<'string'>,31:12]
[@38,796:803='strValue',<Simple_Identifier>,31:19]
[@39,805:805='=',<'='>,31:28]
[@40,812:818='"hello"',<String_Literal>,31:35]
[@41,819:819=';',<';'>,31:42]
[@42,838:844='MyClass',<Simple_Identifier>,32:17]
[@43,846:846='c',<Simple_Identifier>,32:25]
[@44,848:848='=',<'='>,32:27]
[@45,850:852='new',<'new'>,32:29]
[@46,854:860='MyClass',<Simple_Identifier>,32:33]
[@47,861:861='(',<'('>,32:40]
[@48,862:862=')',<')'>,32:41]
[@49,863:863=';',<';'>,32:42]
[@50,877:882='string',<'string'>,33:12]
[@51,884:894='verbatimStr',<Simple_Identifier>,33:19]
[@52,896:896='=',<'='>,33:31]
[@53,903:909='@"\\\\"',<String_Literal>,33:38]
[@54,910:910=';',<';'>,33:45]
[@55,920:920='}',<'}'>,34:8]
[@56,926:926='}',<'}'>,35:4]
[@57,1058:1062='class',<'class'>,38:4]
[@58,1064:1574='TestClassXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX',<Simple_Identifier>,38:10]
[@59,1584:1584='{',<'{'>,38:530]
[@60,1586:1586='}',<'}'>,38:532]
[@61,1593:1597='class',<'class'>,40:4]
[@62,1599:2110='TestClassXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX22',<Simple_Identifier>,40:10]
[@63,2120:2120='{',<'{'>,40:531]
[@64,2122:2122='}',<'}'>,40:533]
[@65,2124:2124='}',<'}'>,41:0]
[@66,2125:2124='<EOF>',<EOF>,41:1]
