[@0,0:4='class',<'class'>,1:0]
[@1,6:15='RightShift',<Simple_Identifier>,1:6]
[@2,17:17='{',<'{'>,2:0]
[@3,23:26='void',<'void'>,3:4]
[@4,28:37='RightShift',<Simple_Identifier>,3:9]
[@5,38:38='(',<'('>,3:19]
[@6,39:39=')',<')'>,3:20]
[@7,45:45='{',<'{'>,4:4]
[@8,68:68='a',<Simple_Identifier>,6:6]
[@9,70:70='=',<'='>,6:8]
[@10,72:72='b',<Simple_Identifier>,6:10]
[@11,74:74='>',<'>'>,6:12]
[@12,75:75='>',<'>'>,6:13]
[@13,77:77='c',<Simple_Identifier>,6:15]
[@14,78:78=';',<';'>,6:16]
[@15,86:86='d',<Simple_Identifier>,7:6]
[@16,88:88='>',<'>'>,7:8]
[@17,89:90='>=',<'>='>,7:9]
[@18,92:92='e',<Simple_Identifier>,7:12]
[@19,93:93=';',<';'>,7:13]
[@20,125:125='a',<Simple_Identifier>,10:6]
[@21,127:127='=',<'='>,10:8]
[@22,129:129='b',<Simple_Identifier>,10:10]
[@23,131:131='>',<'>'>,10:12]
[@24,133:133='>',<'>'>,10:14]
[@25,135:135='c',<Simple_Identifier>,10:16]
[@26,136:136=';',<';'>,10:17]
[@27,144:144='d',<Simple_Identifier>,11:6]
[@28,146:146='>',<'>'>,11:8]
[@29,148:149='>=',<'>='>,11:10]
[@30,151:151='e',<Simple_Identifier>,11:13]
[@31,152:152=';',<';'>,11:14]
[@32,164:164='}',<'}'>,12:4]
[@33,166:166='}',<'}'>,13:0]
[@34,167:166='<EOF>',<EOF>,13:1]
